t,x_real,y_real,z_real,x_sim_1_step,y_sim_1_step,z_sim_1_step,x_gp_1_step,y_gp_1_step,z_gp_1_step,x_sim_2_step,y_sim_2_step,z_sim_2_step,x_gp_2_step,y_gp_2_step,z_gp_2_step,x_sim_3_step,y_sim_3_step,z_sim_3_step,x_gp_3_step,y_gp_3_step,z_gp_3_step,x_sim_4_step,y_sim_4_step,z_sim_4_step,x_gp_4_step,y_gp_4_step,z_gp_4_step,x_sim_5_step,y_sim_5_step,z_sim_5_step,x_gp_5_step,y_gp_5_step,z_gp_5_step,x_sim_6_step,y_sim_6_step,z_sim_6_step,x_gp_6_step,y_gp_6_step,z_gp_6_step,x_sim_7_step,y_sim_7_step,z_sim_7_step,x_gp_7_step,y_gp_7_step,z_gp_7_step,x_sim_8_step,y_sim_8_step,z_sim_8_step,x_gp_8_step,y_gp_8_step,z_gp_8_step,x_sim_9_step,y_sim_9_step,z_sim_9_step,x_gp_9_step,y_gp_9_step,z_gp_9_step,x_sim_10_step,y_sim_10_step,z_sim_10_step,x_gp_10_step,y_gp_10_step,z_gp_10_step,x_sim_11_step,y_sim_11_step,z_sim_11_step,x_gp_11_step,y_gp_11_step,z_gp_11_step,x_sim_12_step,y_sim_12_step,z_sim_12_step,x_gp_12_step,y_gp_12_step,z_gp_12_step
10.0,-1.0360029951273302,1.586039130369995,-0.24028741177288718,-3.0751419016211834,1.061021397307198,-3.903293480483077,-1.1763278606813774,1.1178724746326811,-2.4477541036732657,-3.5048127806340656,1.232121405190858,-2.5110973186373378,-1.5604892124774894,1.0520926216989204,-1.0230332975503333,-3.626779994628031,1.189230247826214,-1.3488858151027028,-1.5353125473735472,0.8217178040977685,-0.37983932016776667,-3.46177527727876,1.2777820995748357,-0.3641845885921069,-1.4016268792474729,0.6078984891965493,-0.1884768174153192,-3.0049169429959077,1.4184214375306592,0.4064087372091396,-0.9693287895317173,0.41927029412816585,0.021190484588664238,-2.402064555295964,1.5672779226781763,0.9004510216452444,-0.5416558125253026,0.5475452925302502,0.14220273707988584,-1.8067345727179696,1.6249477411387758,1.1156807920378398,-0.23617753848897305,0.8143451732550577,0.20237413786546954,-1.2353875771006617,1.6437135510860923,1.1921957648954595,-0.10662741723505142,1.1483110215416632,0.4256237224463737,-0.720621506147916,1.5280208542131124,1.1986778570550904,0.02327020870083818,1.4191617499698157,0.6840306856592235,-0.2839706304159062,1.2804837200632058,1.1545286765264728,0.24331825666576812,1.488681380721969,0.9196392062163402,0.21535295630033424,1.0934574079201953,1.0647076490063518,0.677733984167278,1.4227567507956662,1.1022114962040175,0.5352234050965077,0.8546131414725311,0.8966804242990991,0.9175031324221362,1.152438151819433,1.197636925499907
10.05,-1.235480294685645,1.7314063133299955,-0.018951314879717712,-3.1630093815194327,1.1885663592027829,-4.028584867385368,-1.1059535900385002,1.2959961677350187,-1.8023071664007726,-3.5662025360491723,1.5178934900566166,-2.6372002115576776,-1.6700641452685265,1.5309621712762982,-0.8579444037756827,-3.5725994657509097,1.647392138204351,-1.4829240653290132,-1.687148916587904,1.3990716676348323,-0.21401509724627577,-3.3930626959304155,1.6112172745602082,-0.5099831619026995,-1.3992525044802673,1.1113171175161702,0.007662274586251683,-2.9986529089884595,1.717287931310949,0.28485086724255426,-1.0795621943388518,0.8962111202334457,0.39673685861206687,-2.4201924497654304,1.8405164253355721,0.8499212528352107,-0.6224682252489473,0.6604424813262431,0.5553088639318777,-1.8060173291049386,1.931366811151931,1.1534037918496864,-0.24614724099639496,0.7590544998641304,0.44656113997510327,-1.274734785863707,1.9023327301390136,1.2293918535274262,-0.013304816302305511,0.9705147183909251,0.32524957042572533,-0.7650152922833042,1.8024339936013156,1.2160920516423657,0.09429366575666631,1.2387673183647219,0.48009259020024164,-0.30603823602493474,1.56511671966725,1.1614400455463474,0.24269225289521645,1.4430009744206802,0.7231454310260789,0.07539458686230294,1.2195062625903352,1.0606189497336977,0.4684444981766659,1.45073883409403,0.9615271514326023,0.49758896627823734,0.9370643452526961,0.8944330449785515,0.870444971657295,1.300596024601087,1.147453995200002
10.100000000000001,-1.4178339219280076,1.6766901607832034,0.11553374609466163,-3.2235141571451154,1.1675506156827176,-4.148809427936147,-1.1816359699538208,1.329553950283934,-1.0905538589877843,-3.6923628126541663,1.5464574502898687,-2.7469552999280586,-1.5790136456224513,1.6312310231399858,-0.1694250567393749,-3.632692279797183,1.869597998190442,-1.589897591044055,-1.773807253148521,1.8522929377359927,-0.013794571112711429,-3.314925476307129,1.9827223746743394,-0.6280276296063325,-1.4945044727502061,1.7058005710091821,0.07969010514445951,-2.9151651720726113,1.972731642936516,0.15369169499786062,-1.127470625104773,1.4329450084442552,0.40851585435269316,-2.377407930963824,2.0722562709472614,0.7487286284316874,-0.7804659628544002,1.2228485349680223,0.9937391602247345,-1.764416582253041,2.1506625854897266,1.1189617255409434,-0.3813039222890495,0.9177140433252693,0.9404324898193379,-1.2029978611049996,2.1697079405767594,1.2681790360019929,-0.016981098740664446,0.951108694741372,0.5851283368872796,-0.7681623531205162,2.0609154833671983,1.247592003785517,0.18973915075301429,1.086945374120733,0.3501975661055141,-0.33808828964064563,1.8627019835201697,1.1734709338979887,0.29718925696632714,1.281777386986058,0.4964882615536147,0.05768366831066185,1.534176371005782,1.0659902237754366,0.4598976994315895,1.4272098082015165,0.7595447134883717,0.38302045528376905,1.1234135091569541,0.8952959306822041,0.6777053433686591,1.3899724219687153,1.0220771737134373
10.15,-1.410534207536275,1.2910928157654553,-0.20548177398625386,-3.225987811229283,1.0485774174680973,-4.3186929484547925,-1.2163449840961125,1.2711647683820126,-1.1506924864209678,-3.7663386380093145,1.442766128871642,-2.842240744427472,-1.5341289908956406,1.5929451256481313,0.27902882309014787,-3.7569066579681953,1.8242615523331374,-1.6505224962523235,-1.6678257043175235,1.8845398182685276,0.1681882698223478,-3.3558506748208528,2.1221962966967745,-0.68712093153529,-1.5109379917776562,2.0880080199573414,0.05819137976137323,-2.8193065298303788,2.222423936062512,0.06898197374345494,-1.1539999748353476,1.9401339528390784,0.20465397571539426,-2.286580592133105,2.235618690977943,0.6436083676667925,-0.8803537088061502,1.7028581173587918,0.8508888336963785,-1.6899635201667174,2.3064355844002637,1.0430748791569555,-0.5607623845441627,1.4771954740837652,1.4094358763891823,-1.1102778662430879,2.3271801470287112,1.248694253016046,-0.1865967678627567,1.0970273864131874,1.1151156484154174,-0.6384229271210495,2.2770217249445057,1.285090264298429,0.19922800186326406,1.0616694371101056,0.5871218385840161,-0.3094952831892561,2.1063809443014225,1.1992853256838447,0.3953462989138631,1.139697706106758,0.329616580010494,0.03735389632627317,1.836600810668072,1.0736427232252916,0.5013867589253383,1.2781548568426828,0.5172394380364299,0.36925570909484673,1.448923180460957,0.8994262599975931,0.6656686111938004,1.3809878298607492,0.8251025308782352
10.200000000000001,-1.2133394924674783,0.8438336636417371,-0.6306867993364029,-3.2091482689348783,0.8298817698374439,-4.3991428904535645,-1.3422874632873083,1.2064498351649908,-2.016227442700298,-3.7562594314594344,1.25858442727933,-2.965004943977505,-1.4785446153090258,1.4302315766986997,0.08229598594537624,-3.8207652555361515,1.6763756044851075,-1.7053289772306301,-1.5927231878131516,1.7860528224519507,0.005999055618873594,-3.4437447521224884,2.0328750849134325,-0.6839662584336725,-1.3901682346002069,2.073004253839944,-0.08285578628979196,-2.8271365654791714,2.2747347489409764,0.06803836032935218,-1.0720135828751352,2.2326310841081862,0.004749527200289788,-2.178791862038092,2.352831607682684,0.6012733229816891,-0.8248107496846839,2.072963516782158,0.48199915296124307,-1.597593928341472,2.3776618820592343,0.9698701848702107,-0.672550470649143,1.860311102629558,1.2191894603624829,-1.011612315084216,2.4072348707226032,1.198036963861604,-0.3402412709101239,1.5992394391940403,1.6119686196310248,-0.5069007914369417,2.3712287077403182,1.277330229097472,0.04284921506233208,1.1567999594682226,1.1231181588068868,-0.13698998775436788,2.264874366619263,1.2334617640200607,0.4314948708078684,1.0784905108489937,0.5176904442312048,0.09186965545485037,2.054446909970289,1.0942023531509504,0.6055677300956267,1.1352005984327023,0.3178007042028611,0.3593612621296316,1.7407294042073396,0.9040000999435344,0.6975013974955085,1.241398024115417,0.5822925689502404
10.25,-1.0463402640493529,0.5798853600627838,-0.749550635536394,-3.156751772255344,0.7098667475441056,-4.398636623731078,-1.2681829187243123,1.2171992230524369,-2.5524422264988154,-3.664029805742992,0.9851138660547765,-3.0390378542160876,-1.5175213641647658,1.2812854802595646,-0.5040442762282589,-3.7857569388758128,1.4754591910733428,-1.7760417993402822,-1.5144396405060911,1.5711212477298822,-0.27482949846427296,-3.47824316810295,1.8778938287174096,-0.6929088226886115,-1.3618783442136344,1.9386179835989883,-0.2803368725011749,-2.8545418463107852,2.166078425161455,0.12975208792063597,-0.9804639186342747,2.1929075755715313,-0.12106965742989922,-2.146041863660768,2.3238269584792004,0.6526960509490509,-0.6499729267576986,2.278489538066987,0.2761054812950075,-1.483461092524534,2.3694427644694116,0.9697792360125757,-0.5357443676317393,2.09081466149633,0.8187441418700422,-0.9224904589535132,2.3952994124165894,1.156608861996531,-0.42098485106222183,1.884017492497483,1.4428908565016045,-0.3929682025300618,2.3816394086116555,1.2483524603428302,-0.05279793681008749,1.5815934797178268,1.643749720295403,0.019829481840840657,2.2988094441304963,1.2334600972791765,0.3218036726786788,1.1056582072742034,1.028526165940174,0.29201784480626714,2.1537350330421523,1.12340765889698,0.6742096971186082,1.0266983755629437,0.439716286586771,0.4335450352701642,1.925299735874808,0.9197874380123688,0.8102032800431894,1.100154998633478,0.367479716323059
10.3,-0.9061702787115847,0.5459045609517679,-0.43890778854636053,-3.09488475916869,0.7145366296851918,-4.299262234260033,-1.2205892932436215,1.27545579333407,-2.1244018727896057,-3.5671592005144026,0.9057985190413786,-2.9954110570846146,-1.543470226080169,1.2321630772270555,-0.9285090632558006,-3.6462065379921516,1.2309168295511297,-1.7771948674013305,-1.5091678951827436,1.3512404540592513,-0.421812308921675,-3.410063442997613,1.7009129581575788,-0.7152608888853296,-1.3396594568484694,1.7111158161475357,-0.307003984662634,-2.8460708070829277,2.0319940609660048,0.1595811668071323,-1.0803463696370001,2.0528130839808125,-0.04639890062497992,-2.1022997509112606,2.213878528161337,0.753847886086908,-0.6393793125328271,2.2343390437601784,0.32165232761516693,-1.410489598815392,2.272032816645644,1.057799715406439,-0.30082754372348974,2.225715438753674,0.6725473815415973,-0.8078712469851723,2.2795463533921034,1.191436132745255,-0.22765182275895057,1.9987459222687065,1.0729203443271405,-0.31140679572355445,2.3001374879086267,1.234085272042399,-0.08922505244422085,1.7840929728287762,1.5297767795815522,0.13981871564211268,2.24879261706056,1.2209538310620283,0.28660173172138914,1.4505696714748213,1.5588538032246517,0.46127617653806574,2.1332299702162527,1.1273643457571696,0.6182441257991451,0.9831505324848213,0.8868963136250415,0.6475822600022862,1.967590938836421,0.9426945815412738,0.9074693637737703,0.950976500721648,0.41508784388166187
10.350000000000001,-0.6600372155746621,0.7996114530092834,0.08563889530465363,-2.9957535396598045,0.826121600355787,-4.172175346951088,-1.1565045290130505,1.2012231251186982,-1.2277968948752673,-3.4424293608806833,1.0049749250079687,-2.867636134871654,-1.4396250389280567,1.1828016875713185,-0.6358361394659964,-3.51014618446972,1.2141353891152518,-1.6946080995275392,-1.5672624124167265,1.1652315772601374,-0.34928897324964514,-3.2168885279880177,1.5363681858588096,-0.6569356876273535,-1.3409511212608973,1.4350719383943304,-0.27765723694637884,-2.740523930924801,1.905998084882936,0.17258795483635847,-1.1783739558736024,1.841207998046315,0.1482276636056553,-2.045979048291775,2.1183799722711494,0.8065253208022805,-0.8800562121460251,2.115721611143375,0.6285601444030449,-1.2990773171628023,2.1733551121684824,1.174279549365218,-0.35221344881333816,2.193550335852342,0.8362716508456152,-0.7021061998442946,2.130727867965816,1.297111961343107,0.0321230089401896,2.0851558055514765,0.9666844350562407,-0.2024698578709616,2.0997367155564706,1.292666177776477,0.12470829632287961,1.8160760420605144,1.2089114755824608,0.20989658212767548,2.1127782184571764,1.226978403736853,0.28320294445191363,1.5894410902529295,1.5194013560352244,0.5789123352320136,2.0333470751745963,1.1259152553251108,0.6278673734400638,1.2501947434248128,1.400367194318299,0.8181475138846173,1.900307238804364,0.9474635303423606,0.8956077613055631,0.8433283177330433,0.7508555289659262
10.4,-0.052200162919841454,1.2060066757398449,0.14772123322372668,-2.6729343063345423,1.1635285603622991,-3.9960392780389813,-0.9699606545580934,0.9657443463867776,-1.5771279182331122,-3.2700368121409396,1.21496766451894,-2.7428752320397485,-1.2839885368216373,1.0280784192380892,-0.51383564908061,-3.3375382385487917,1.3917952359613617,-1.561328858116966,-1.4287892761842749,0.9684169291311293,-0.352781688114157,-3.048724419147848,1.5918828628163206,-0.5521255062854058,-1.3793137145976964,1.1184540890453762,-0.43377004544483166,-2.4941177256985814,1.8470043190860408,0.26289575386817754,-1.2024951419039005,1.5443012330198265,0.1157467844860107,-1.9058211261344704,2.056467588414721,0.8366988434392586,-1.0661067078399113,1.9405036167718808,0.9221599217229902,-1.1999855548600635,2.1249141430535734,1.2317587277283049,-0.6298402123397644,2.1152003093033813,1.237959719853016,-0.5375678040701493,2.051732011300764,1.4077165782964651,-0.009377994950761859,2.0770553534665126,1.1548026567208551,-0.07585300775160952,1.9177783250067004,1.3991358949572208,0.38499841062111334,1.8754941806769245,1.1061940523541738,0.30714887309115646,1.8514199806247422,1.2975229830203217,0.4886280509437907,1.5699296538223146,1.2558087461761345,0.6342585340009554,1.8574963824509938,1.1450437519261762,0.6397825850850883,1.3385041847195476,1.450882303170668,0.9265889188633558,1.7615173489705604,0.9523581878614434,0.9311036205280425,1.0321060814109915,1.2038033632558391
10.450000000000001,0.45274269399724626,1.602409207679424,-0.02609925315754094,-2.3815128218245496,1.5194703935360376,-3.878919400226052,-0.6739855565645845,0.9345481435107718,-2.010430543562811,-2.8129836376066564,1.6876420707250084,-2.597337521910735,-0.9301836563300847,1.0072927024890834,-0.8838573562154459,-3.128868928560866,1.6583141873158658,-1.4746924342733303,-1.2089073081283979,0.8277855178507434,-0.6311255747786719,-2.850115578703054,1.820020022203921,-0.4360607024614227,-1.2265077347195934,0.848555839199459,-0.715592880708261,-2.305451323527792,1.9701701771706892,0.36692810856250535,-1.1565923754457754,1.1660974216371032,-0.20821911778413282,-1.6183584750553193,2.1053694879904694,0.9283734042662584,-1.0416528348957699,1.663536242950633,0.8390918007857671,-1.035757389835159,2.128351851542032,1.2620362217577519,-0.7863910053084242,1.988445032584583,1.5414433963439642,-0.40848428271174075,2.0516670979280627,1.4557558180368657,-0.21210927328405682,2.04926160543814,1.5580296835826113,0.12149857879966586,1.8636037174812836,1.4899381221763797,0.3979292055053545,1.899002744627452,1.2541995377558146,0.4412500622235749,1.6535354742841335,1.3927466288946238,0.7349504394661117,1.6185746495004358,1.132830493409768,0.7147194388564237,1.5572337734663266,1.2173646449050772,0.8204745299718095,1.2896788415137483,1.260388292106255,0.9650739286977972,1.5593331241062236,0.9783482214261069,0.9443465114789711,1.0732898982493877,1.3544753193241978
10.5,0.7162636718555974,1.994116507554911,0.015624844779114471,-2.1987501935742015,1.8106162155057648,-3.8389610832935204,-0.14576465590174914,1.3770427805375762,-2.3005862684721183,-2.467753889116433,2.1019322246011063,-2.5687609622578367,-0.5530594411385474,1.3169961532973153,-1.0600790939400964,-2.6248256400072023,2.1616118021732644,-1.4129768163351974,-0.8197271724716695,1.1116414594511093,-0.7043953192158176,-2.64794857448583,2.0973642182962537,-0.4034834187657488,-1.0010160760205657,0.8185980404700117,-0.7686674977364669,-2.10672392324339,2.216845223172368,0.4508401406191176,-0.9677649511722279,0.9160898015531176,-0.3355560716776642,-1.4274358569256274,2.2801144103780513,1.012465909861875,-0.872044215870184,1.2872083613113334,0.5191412444706112,-0.7302439261257199,2.270240534423509,1.3321698548344352,-0.6419561727396388,1.756365493152083,1.4008712117605229,-0.23583977554588298,2.1134185417129703,1.474954996199247,-0.2719283414133622,1.974831788880282,1.8326825238120787,0.26443795539364157,1.9083396686557408,1.5208907759046497,0.2970431219945961,1.9258138834623169,1.6115858967182102,0.6505085504796959,1.6264889727688159,1.4577598279450459,0.7994888495464133,1.6763763537838963,1.2088760394941063,0.8440627703101278,1.3579929293980597,1.2946562423847219,1.044456565404003,1.3358883052710164,1.11584583485646,1.0252275878221795,1.2395072548578523,1.044974500158515,1.0941279420052485,1.0032895217594415,1.2684787376649598
10.55,0.7191583841213548,2.2576284477491844,-0.08920492221609663,-2.1255478013611495,2.051143547826031,-3.882382091439043,0.12702047210903045,1.7737454573191576,-2.1773860325251437,-2.339264074988092,2.3805306288947414,-2.594867857935724,-0.09245639525720772,1.9056432089644781,-1.106319785641056,-2.317602317702998,2.54427603592128,-1.466585720721879,-0.41001045374553513,1.690395421932666,-0.5646016917349831,-2.18542459282808,2.5412350854792365,-0.43871477087108035,-0.670356692500764,1.311976258983551,-0.5329892112399505,-1.948641896778649,2.4666218983661325,0.43395432141851265,-0.7738934780970421,0.9989111980405034,-0.21464141442438966,-1.254837547681027,2.5155143988293704,1.0612663699996827,-0.6337305412627301,1.0816627181201488,0.45486788526134125,-0.5585844726962774,2.4745095802150296,1.3875204455193235,-0.3997288871423821,1.4031608382600316,1.0566805235429442,0.060240152788910706,2.3238770649892215,1.5135639812912982,-0.03763012627657414,1.7925303523765241,1.6231825846793217,0.4290516223691476,2.0167985817562273,1.5250032867098762,0.3143823601638932,1.9020072308947438,1.8471066058147914,0.791943586573236,1.70945870220093,1.4702692650444227,0.7699942264656632,1.7574861244079376,1.496637632690401,1.0472819082695484,1.3577622941625789,1.3341508023810367,1.1363970204971665,1.425541976284338,1.1150325097614593,1.1402821143801223,1.050004669740241,1.102194475738682,1.2912779861015782,1.0472130445111767,1.128809010669356
10.600000000000001,0.21033795932964447,2.495247757368646,0.20509149339876617,-2.340201816870071,2.238057921454193,-3.995201210248312,-0.011704405875277324,2.070320360698312,-1.7946056313189236,-2.410158192289169,2.560347921973991,-2.6646515891810294,0.10920801316477347,2.2838161564260933,-0.7871639984065937,-2.287513709157478,2.7608979903404185,-1.5288887676444318,-0.01037333647586891,2.2965201677114324,-0.30989081993459355,-1.9837076901061934,2.8294182714897254,-0.5452598225543759,-0.24539342246378615,1.9907659969013434,-0.2738368415626267,-1.5974686008871197,2.7917537997646535,0.3244855765591148,-0.4976377646821972,1.515434594269532,-0.006000219243313398,-1.166076682699364,2.7117362129181766,1.013195368864217,-0.4929223085040475,1.20725972230341,0.5574419706807401,-0.4331715034679062,2.675709224892635,1.4084677872602425,-0.16402734763220544,1.2106940516981495,0.9614063300772057,0.19366110469665188,2.535443839574003,1.541948479312616,0.18866488342845755,1.454153713021175,1.224504246769863,0.6909118587722762,2.268881680474555,1.5337773368591745,0.5638251997488977,1.7646793121953217,1.5791896846304465,0.9348912127417153,1.8513963534412925,1.4609443003879607,0.8187269294857332,1.7801639563597036,1.6945412802486446,1.175208783203101,1.4707272234030577,1.3311670283032289,1.1396329457393202,1.5568860487043115,1.3208425526836416,1.3241720900380471,1.073853094332532,1.12023088285457,1.3861471793978175,1.1612791408355998,1.068828733180217
10.65,-0.46201852060580534,2.5672232142327474,0.3692923965853738,-2.6947324829404207,2.2885518032200336,-4.086775321139137,-0.35154037575301134,2.245268741778189,-1.773363020927936,-2.8453241326086753,2.6621451958161457,-2.7976305605435345,-0.16793562392706196,2.4813293088983532,-0.367050498181666,-2.4879593593809535,2.854292305934578,-1.5995857452892437,0.12018681932916886,2.5923271950160682,0.04990150044668451,-2.067320417852203,2.956390094483925,-0.6145751354553664,0.11985915085329779,2.5117944125804263,0.05999849598386686,-1.53607651916293,2.9539939993712947,0.20244863733242413,-0.07296084455449625,2.1454148461809757,0.07161524158002897,-0.9663492174623656,2.891259674070472,0.8701554778306653,-0.263613680901303,1.612678031608589,0.6434030616623975,-0.4236162659363041,2.8058038017368814,1.3509078525601104,-0.10064800376894428,1.3082133393979893,1.0375945805371694,0.2597817039278505,2.688434941571385,1.5470234216396428,0.361028982199819,1.2355223795569976,1.0860878300560275,0.773841940299631,2.4692693741411684,1.5433687537513496,0.725465891323156,1.42994484622593,1.1270959235513842,1.1449578203594912,2.120248890774936,1.4484558988531526,1.0317411193273684,1.6845060963894836,1.4036771997263755,1.2874998442969643,1.6331131263520082,1.3131171432382642,1.1855217415862538,1.6212349226832583,1.4849098940037773,1.430888522459841,1.2077072839736058,1.1067529226976902,1.3941081840760132,1.3347292475242378,1.1855639167778693
10.700000000000001,-1.1039676744798264,2.4360474501681346,0.23867141516041068,-2.9962990861912298,2.22789890469795,-4.227016061851336,-0.4404475867267479,2.1319157677642893,-2.2116515086013178,-3.277895612773707,2.5854835080824077,-3.037211508370148,-0.519240718335213,2.505265809726669,-0.2946814526579926,-3.042493639882604,2.8493948307953,-1.7070350007921364,-0.21677677841575171,2.6587310611254176,0.2161033633907523,-2.362875941468392,2.9559248035704777,-0.6663580437430938,0.22700704955464168,2.703062215067253,0.3401450635196044,-1.725256799606667,2.983186294201494,0.1477272628529902,0.27203338759643025,2.5449419626064897,0.22708608612398093,-1.0492602779904026,2.9221031394789274,0.7646210853588964,0.10969947176763517,2.1183978864896873,0.5485172591327623,-0.38411062540638863,2.8395479396978094,1.2133266513950824,0.03729706035484315,1.5571631265820793,1.1009481928721214,0.19354962171199475,2.7508679091787913,1.4969568995053073,0.33696868685735903,1.2642612292714448,1.1704483758811355,0.777854681169261,2.568228233711354,1.5438261150858934,0.814613759864164,1.1654534652911415,0.9587058223637347,1.172921448487143,2.296204066234827,1.4489086553629376,1.1198686149857429,1.3554731134675846,0.928296713325841,1.4366609560810017,1.8981552544863423,1.2898580628796712,1.3398942898650426,1.5698835030570317,1.223661380594023,1.5084653974547146,1.37860295336787,1.0854363775581695,1.4187427671091601,1.435396049768069,1.3110751812703625
10.75,-1.670145684114322,2.0648084450095863,-0.09541303656755767,-3.2572136301890264,2.018715536793626,-4.4772092587223264,-0.9355298387053073,2.0128212961261416,-2.759482333941353,-3.5775420414534187,2.419223340295392,-3.2540793038947644,-0.8853504231649922,2.258500873152663,-0.8619541594255686,-3.5212079236122706,2.7006675083766396,-1.9068645645803528,-0.5856383134855592,2.5869448111331264,0.1544235896063073,-2.9354318990580053,2.8445305846760576,-0.7128081110914875,-0.042488426250763656,2.6455162046842013,0.40650901209976165,-2.073187096321756,2.8955179575504975,0.12510818342533092,0.3944237886798958,2.6406417963474,0.40831840188549945,-1.3197142344082646,2.8602784024739267,0.7355858458980813,0.42063125998586104,2.407581713375218,0.5176941014626846,-0.5921321838366289,2.7516297829174334,1.1424668560891749,0.30302833812062613,1.9208891553393095,0.9876147191388656,0.08791000571809704,2.6557805595305166,1.3900768022092302,0.3468329759407591,1.368475144861328,1.3062945828918082,0.6476995061870605,2.568630505359216,1.5102022457506403,0.713907381805838,1.1119892990758442,1.0797302728993388,1.1192215131668526,2.3413360528940452,1.4522376793578688,1.1338948378470763,1.0498131102771127,0.7487541253041153,1.4117828120999398,2.041451652546485,1.289013066302187,1.3621909865881214,1.263768065711619,0.7776813352945866,1.5952394892806554,1.624101314448817,1.0604650816506944,1.5097612948524006,1.4345289249406652,1.125126729636291
10.8,-2.250784439780144,1.557607362877372,-0.1623226229452361,-3.697187094122314,1.8925457962204606,-4.297087267371753,-1.5210363056885905,2.035561543699869,-2.763198386224966,-3.81638097757516,2.1227437881571074,-3.469538970629993,-1.3974915693650334,2.0294174451542717,-1.4771807538965842,-3.826150005784501,2.4838814436975176,-2.0776645757367107,-1.1544230954063686,2.279299656560369,-0.10070001670966922,-3.3812426674738205,2.639235597867026,-0.8288720949195838,-0.3179979401478583,2.503674178470943,0.3582908830217493,-2.579182158674027,2.69159530441751,0.1518119198390444,0.27066542279440764,2.4863079683129903,0.4727742962069027,-1.6767954395064422,2.702029839077121,0.7426622314447329,0.5580190193344352,2.4340753109632303,0.6347086395655772,-0.9114200551294438,2.615473334479042,1.1398228337258764,0.5577437384990069,2.131095482481844,0.887004943322956,-0.2134673220335337,2.4717318517475118,1.3571954829715294,0.48910663091392625,1.5974979508065559,1.2824153192280026,0.4248776826867884,2.369536723135334,1.4430012843300033,0.6002994974568361,1.1034393238874045,1.3389355799750953,0.9406362621252473,2.2889520960996124,1.4367386048923674,0.9760985489723562,0.9178276094176017,0.9167275302221529,1.3092609441543557,2.036796086404781,1.2984303783322941,1.3177007131791105,0.9387613476225871,0.6024104651516352,1.5243382219405088,1.7307224868711424,1.0630838717679851,1.478647641598358,1.175947237057178,0.7680069145622643
10.850000000000001,-2.6127022207652226,1.013249899417365,-0.18140450610201314,-4.050155443800354,1.577626733036353,-4.19815580501313,-2.38116797884006,1.8291102673671806,-2.7090889693175404,-3.876519801728313,1.7045395418309683,-3.8227234011102604,-1.5864474241703022,1.7812773040846523,-1.9128220445537265,-4.021600404898744,2.1417439735230848,-2.214417339420902,-1.630264489066493,1.9615656831334887,-0.4498517228299952,-3.6453545196896053,2.397414871339004,-0.9264289626713351,-0.8768765124839546,2.1760061232341554,0.23207890604342585,-2.9268950806738925,2.4498351761054447,0.13175211404609755,0.13685656329895846,2.306604225225348,0.5245055221237618,-2.0560860553321048,2.4285489002589262,0.8325459012059055,0.549971908082294,2.2201782701682227,0.7289868668164783,-1.2402555252475311,2.409032849964352,1.1696231300070925,0.6856871904470918,2.1209310693081673,0.9768715357991928,-0.5485729368488546,2.2829105445911484,1.3743388224130504,0.6831304697473373,1.7610878487285362,1.195712061308178,0.06491914743817162,2.1154711013539917,1.4407818340391465,0.6430359478686569,1.208338284572989,1.444787618543374,0.6322402852502229,2.0121410964311113,1.4058661974888165,0.7679147888808087,0.8242997014421114,1.2997806367964182,1.0981160395945366,1.9421062871578223,1.298114959321408,1.1223119912666844,0.7407710322958392,0.798449005626856,1.3842019467535716,1.68263346622902,1.0785133702863463,1.3930995006431193,0.8584451612607218,0.6052305197304797
10.9,-2.4888509405621915,0.5061538129127625,-0.38050672937081276,-3.8206147923360367,1.1753522520074555,-4.513218722967663,-1.947127872843536,1.368314262413911,-2.5858966878372867,-3.658774530537676,1.188464887107451,-4.2923080895272445,-1.8267491619700573,1.2187431106037325,-2.2584814077686883,-4.052580576321829,1.7120592941277217,-2.44205113501063,-1.9792001981715606,1.5881570836510095,-0.7063632481580655,-3.765950369062878,2.054025441156495,-0.9726267831823088,-1.2929318583460008,1.8240775015473425,0.03893267786027654,-3.110341236399594,2.208751489440802,0.11061644446256569,-0.2838054074713323,1.9924466846169573,0.5363649161805533,-2.2617890226049875,2.172562083253924,0.8920303078069236,0.45443969897086234,2.0348759108511945,0.9633022453498677,-1.460654888535422,2.093925329132955,1.2991041816682114,0.7056576860341681,1.8870211363195202,1.1045728543947877,-0.821795991777523,2.0522042640982208,1.4163276680197345,0.7857349961260878,1.7436306064896694,1.2696195595969193,-0.25775976376126053,1.896439329428793,1.4681049852371575,0.7928130177267949,1.3467202320069596,1.4043886996513153,0.24534065313472908,1.7134289441357946,1.4222641499380284,0.7504806156748989,0.8110184278949819,1.5249779304455575,0.7339691329497322,1.6120648065059533,1.2937852176257258,0.8530904187920957,0.5744993493005186,1.254727438777475,1.1551707102482078,1.5561630968695586,1.088524705003671,1.1768127859803776,0.6103670650003901,0.7838895990995118
